"V1" "V2" "V3"
"4943" 904.300018310547 904.200012207031 904
"4944" 904.200012207031 904 903.799987792969
"4945" 904 903.799987792969 903.449981689453
"4946" 903.799987792969 903.449981689453 903.099975585938
"4947" 903.449981689453 903.099975585938 902.949981689453
"4948" 903.099975585938 902.949981689453 902.799987792969
"4949" 902.949981689453 902.799987792969 902.399993896484
"4950" 902.799987792969 902.399993896484 902
"4951" 902.399993896484 902 902.049987792969
"4952" 902 902.049987792969 902.099975585938
"4953" 902.049987792969 902.099975585938 901.799987792969
"4954" 902.099975585938 901.799987792969 901.5
"4955" 901.799987792969 901.5 901.450012207031
"4956" 901.5 901.450012207031 901.400024414062
"4957" 901.450012207031 901.400024414062 901.350006103516
"4958" 901.400024414062 901.350006103516 901.299987792969
"4959" 901.350006103516 901.299987792969 901.399993896484
"4960" 901.299987792969 901.399993896484 901.5
"4961" 901.399993896484 901.5 901.799987792969
"4962" 901.5 901.799987792969 902.099975585938
"4963" 901.799987792969 902.099975585938 901.75
"4964" 902.099975585938 901.75 901.400024414062
"4965" 901.75 901.400024414062 901.200012207031
"4966" 901.400024414062 901.200012207031 901
"4967" 901.200012207031 901 901.200012207031
"4968" 901 901.200012207031 901.400024414062
"4969" 901.200012207031 901.400024414062 901.700012207031
"4970" 901.400024414062 901.700012207031 902
"4971" 901.700012207031 902 902.149993896484
"4972" 902 902.149993896484 902.299987792969
"4973" 902.149993896484 902.299987792969 902.299987792969
"4974" 902.299987792969 902.299987792969 902.299987792969
"4975" 902.299987792969 902.299987792969 902.449981689453
"4976" 902.299987792969 902.449981689453 902.599975585938
"4977" 902.449981689453 902.599975585938 902.799987792969
"4978" 902.599975585938 902.799987792969 903
"4979" 902.799987792969 903 903.25
"4980" 903 903.25 903.5
"4981" 903.25 903.5 903.850006103516
"4982" 903.5 903.850006103516 904.200012207031
"4983" 903.850006103516 904.200012207031 904.5
"4984" 904.200012207031 904.5 904.799987792969
"4985" 904.5 904.799987792969 904.949981689453
"4986" 904.799987792969 904.949981689453 905.099975585938
"4987" 904.949981689453 905.099975585938 905.149993896484
"4988" 905.099975585938 905.149993896484 905.200012207031
"4989" 905.149993896484 905.200012207031 905.450012207031
"4990" 905.200012207031 905.450012207031 905.700012207031
"4991" 905.450012207031 905.700012207031 906.050018310547
"4992" 905.700012207031 906.050018310547 906.400024414062
"4993" 906.050018310547 906.400024414062 906.100006103516
"4994" 906.400024414062 906.100006103516 905.799987792969
"4995" 906.100006103516 905.799987792969 905.649993896484
"4996" 905.799987792969 905.649993896484 905.5
"4997" 905.649993896484 905.5 905.899993896484
"4998" 905.5 905.899993896484 906.299987792969
"4999" 905.899993896484 906.299987792969 906.399993896484
"5000" 906.299987792969 906.399993896484 906.5
"5001" 906.399993896484 906.5 907
"5002" 906.5 907 907.5
"5003" 907 907.5 907.549987792969
"5004" 907.5 907.549987792969 907.599975585938
"5005" 907.549987792969 907.599975585938 907.849975585938
"5006" 907.599975585938 907.849975585938 908.099975585938
"5007" 907.849975585938 908.099975585938 908.5
"5008" 908.099975585938 908.5 908.900024414062
"5009" 908.5 908.900024414062 909.5
"5010" 908.900024414062 909.5 910.099975585938
"5011" 909.5 910.099975585938 910.449981689453
"5012" 910.099975585938 910.449981689453 910.799987792969
"5013" 910.449981689453 910.799987792969 910.799987792969
"5014" 910.799987792969 910.799987792969 910.799987792969
"5015" 910.799987792969 910.799987792969 910.75
"5016" 910.799987792969 910.75 910.700012207031
"5017" 910.75 910.700012207031 910.649993896484
"5018" 910.700012207031 910.649993896484 910.599975585938
"5019" 910.649993896484 910.599975585938 910.399993896484
"5020" 910.599975585938 910.399993896484 910.200012207031
"5021" 910.399993896484 910.200012207031 910.050018310547
"5022" 910.200012207031 910.050018310547 909.900024414062
"5023" 910.050018310547 909.900024414062 909.850006103516
"5024" 909.900024414062 909.850006103516 909.799987792969
"5025" 909.850006103516 909.799987792969 909.850006103516
"5026" 909.799987792969 909.850006103516 909.900024414062
"5027" 909.850006103516 909.900024414062 909.900024414062
"5028" 909.900024414062 909.900024414062 909.900024414062
"5029" 909.900024414062 909.900024414062 910
"5030" 909.900024414062 910 910.099975585938
"5031" 910 910.099975585938 910.199981689453
"5032" 910.099975585938 910.199981689453 910.299987792969
"5033" 910.199981689453 910.299987792969 910.350006103516
"5034" 910.299987792969 910.350006103516 910.400024414062
"5035" 910.350006103516 910.400024414062 910.25
"5036" 910.400024414062 910.25 910.099975585938
"5037" 910.25 910.099975585938 910
"5038" 910.099975585938 910 909.900024414062
"5039" 910 909.900024414062 909.600006103516
"5040" 909.900024414062 909.600006103516 909.299987792969
"5041" 909.600006103516 909.299987792969 909.25
"5042" 909.299987792969 909.25 909.200012207031
"5043" 909.25 909.200012207031 908.800018310547
"5044" 909.200012207031 908.800018310547 908.400024414062
"5045" 908.800018310547 908.400024414062 908.350006103516
"5046" 908.400024414062 908.350006103516 908.299987792969
"5047" 908.350006103516 908.299987792969 908.049987792969
"5048" 908.299987792969 908.049987792969 907.799987792969
"5049" 908.049987792969 907.799987792969 907.799987792969
"5050" 907.799987792969 907.799987792969 907.799987792969
"5051" 907.799987792969 907.799987792969 907.799987792969
"5052" 907.799987792969 907.799987792969 907.799987792969
"5053" 907.799987792969 907.799987792969 908.299987792969
"5054" 907.799987792969 908.299987792969 908.799987792969
"5055" 908.299987792969 908.799987792969 909.049987792969
"5056" 908.799987792969 909.049987792969 909.299987792969
"5057" 909.049987792969 909.299987792969 909.649993896484
"5058" 909.299987792969 909.649993896484 910
"5059" 909.649993896484 910 910.25
"5060" 910 910.25 910.5
"5061" 910.25 910.5 910.399993896484
"5062" 910.5 910.399993896484 910.299987792969
"5063" 910.399993896484 910.299987792969 910.25
"5064" 910.299987792969 910.25 910.200012207031
"5065" 910.25 910.200012207031 910.050018310547
"5066" 910.200012207031 910.050018310547 909.900024414062
"5067" 910.050018310547 909.900024414062 909.850006103516
"5068" 909.900024414062 909.850006103516 909.799987792969
"5069" 909.850006103516 909.799987792969 909.600006103516
"5070" 909.799987792969 909.600006103516 909.400024414062
"5071" 909.600006103516 909.400024414062 909.450012207031
"5072" 909.400024414062 909.450012207031 909.5
"5073" 909.450012207031 909.5 909.600006103516
"5074" 909.5 909.600006103516 909.700012207031
"5075" 909.600006103516 909.700012207031 909.850006103516
"5076" 909.700012207031 909.850006103516 910
"5077" 909.850006103516 910 910.100006103516
"5078" 910 910.100006103516 910.200012207031
"5079" 910.100006103516 910.200012207031 910.149993896484
"5080" 910.200012207031 910.149993896484 910.099975585938
"5081" 910.149993896484 910.099975585938 910.099975585938
"5082" 910.099975585938 910.099975585938 910.099975585938
"5083" 910.099975585938 910.099975585938 909.799987792969
"5084" 910.099975585938 909.799987792969 909.5
"5085" 909.799987792969 909.5 909.5
"5086" 909.5 909.5 909.5
"5087" 909.5 909.5 909.5
"5088" 909.5 909.5 909.5
"5089" 909.5 909.5 909.399993896484
"5090" 909.5 909.399993896484 909.299987792969
"5091" 909.399993896484 909.299987792969 909.149993896484
"5092" 909.299987792969 909.149993896484 909
"5093" 909.149993896484 909 908.700012207031
"5094" 909 908.700012207031 908.400024414062
"5095" 908.700012207031 908.400024414062 908.200012207031
"5096" 908.400024414062 908.200012207031 908
"5097" 908.200012207031 908 908.100006103516
"5098" 908 908.100006103516 908.200012207031
"5099" 908.100006103516 908.200012207031 908.300018310547
"5100" 908.200012207031 908.300018310547 908.400024414062
"5101" 908.300018310547 908.400024414062 908.650024414062
"5102" 908.400024414062 908.650024414062 908.900024414062
"5103" 908.650024414062 908.900024414062 909.25
"5104" 908.900024414062 909.25 909.599975585938
"5105" 909.25 909.599975585938 910.099975585938
"5106" 909.599975585938 910.099975585938 910.599975585938
"5107" 910.099975585938 910.599975585938 910.949981689453
"5108" 910.599975585938 910.949981689453 911.299987792969
"5109" 910.949981689453 911.299987792969 911.600006103516
"5110" 911.299987792969 911.600006103516 911.900024414062
"5111" 911.600006103516 911.900024414062 912
"5112" 911.900024414062 912 912.099975585938
"5113" 912 912.099975585938 912.25
"5114" 912.099975585938 912.25 912.400024414062
"5115" 912.25 912.400024414062 912.150024414062
"5116" 912.400024414062 912.150024414062 911.900024414062
"5117" 912.150024414062 911.900024414062 911.75
"5118" 911.900024414062 911.75 911.599975585938
"5119" 911.75 911.599975585938 911.449981689453
"5120" 911.599975585938 911.449981689453 911.299987792969
"5121" 911.449981689453 911.299987792969 911.25
"5122" 911.299987792969 911.25 911.200012207031
"5123" 911.25 911.200012207031 911
"5124" 911.200012207031 911 910.799987792969
"5125" 911 910.799987792969 911.049987792969
"5126" 910.799987792969 911.049987792969 911.299987792969
"5127" 911.049987792969 911.299987792969 911.5
"5128" 911.299987792969 911.5 911.700012207031
"5129" 911.5 911.700012207031 911.300018310547
"5130" 911.700012207031 911.300018310547 910.900024414062
"5131" 911.300018310547 910.900024414062 910.550018310547
"5132" 910.900024414062 910.550018310547 910.200012207031
"5133" 910.550018310547 910.200012207031 910.050018310547
"5134" 910.200012207031 910.050018310547 909.900024414062
"5135" 910.050018310547 909.900024414062 909.700012207031
"5136" 909.900024414062 909.700012207031 909.5
"5137" 909.700012207031 909.5 909.25
"5138" 909.5 909.25 909
"5139" 909.25 909 908.700012207031
"5140" 909 908.700012207031 908.400024414062
"5141" 908.700012207031 908.400024414062 908.100006103516
"5142" 908.400024414062 908.100006103516 907.799987792969
"5143" 908.100006103516 907.799987792969 907.549987792969
"5144" 907.799987792969 907.549987792969 907.299987792969
"5145" 907.549987792969 907.299987792969 907
"5146" 907.299987792969 907 906.700012207031
"5147" 907 906.700012207031 906.600006103516
"5148" 906.700012207031 906.600006103516 906.5
"5149" 906.600006103516 906.5 906.549987792969
"5150" 906.5 906.549987792969 906.599975585938
"5151" 906.549987792969 906.599975585938 906.799987792969
"5152" 906.599975585938 906.799987792969 907
"5153" 906.799987792969 907 907.5
"5154" 907 907.5 908
"5155" 907.5 908 908.25
"5156" 908 908.25 908.5
"5157" 908.25 908.5 908.549987792969
"5158" 908.5 908.549987792969 908.599975585938
"5159" 908.549987792969 908.599975585938 908.5
"5160" 908.599975585938 908.5 908.400024414062
"5161" 908.5 908.400024414062 908.450012207031
"5162" 908.400024414062 908.450012207031 908.5
"5163" 908.450012207031 908.5 908.5
"5164" 908.5 908.5 908.5
"5165" 908.5 908.5 908.299987792969
"5166" 908.5 908.299987792969 908.099975585938
"5167" 908.299987792969 908.099975585938 908.049987792969
"5168" 908.099975585938 908.049987792969 908
"5169" 908.049987792969 908 907.899993896484
"5170" 908 907.899993896484 907.799987792969
"5171" 907.899993896484 907.799987792969 907.949981689453
"5172" 907.799987792969 907.949981689453 908.099975585938
"5173" 907.949981689453 908.099975585938 908.349975585938
"5174" 908.099975585938 908.349975585938 908.599975585938
"5175" 908.349975585938 908.599975585938 908.699981689453
"5176" 908.599975585938 908.699981689453 908.799987792969
"5177" 908.699981689453 908.799987792969 908.699981689453
"5178" 908.799987792969 908.699981689453 908.599975585938
"5179" 908.699981689453 908.599975585938 908.399993896484
"5180" 908.599975585938 908.399993896484 908.200012207031
"5181" 908.399993896484 908.200012207031 908.149993896484
"5182" 908.200012207031 908.149993896484 908.099975585938
"5183" 908.149993896484 908.099975585938 907.949981689453
"5184" 908.099975585938 907.949981689453 907.799987792969
"5185" 907.949981689453 907.799987792969 907.549987792969
"5186" 907.799987792969 907.549987792969 907.299987792969
"5187" 907.549987792969 907.299987792969 907.100006103516
"5188" 907.299987792969 907.100006103516 906.900024414062
"5189" 907.100006103516 906.900024414062 906.75
"5190" 906.900024414062 906.75 906.599975585938
"5191" 906.75 906.599975585938 906.349975585938
"5192" 906.599975585938 906.349975585938 906.099975585938
"5193" 906.349975585938 906.099975585938 906.199981689453
"5194" 906.099975585938 906.199981689453 906.299987792969
"5195" 906.199981689453 906.299987792969 906.449981689453
"5196" 906.299987792969 906.449981689453 906.599975585938
"5197" 906.449981689453 906.599975585938 906.949981689453
"5198" 906.599975585938 906.949981689453 907.299987792969
"5199" 906.949981689453 907.299987792969 907.549987792969
"5200" 907.299987792969 907.549987792969 907.799987792969
"5201" 907.549987792969 907.799987792969 908.5
"5202" 907.799987792969 908.5 909.200012207031
"5203" 908.5 909.200012207031 909.700012207031
"5204" 909.200012207031 909.700012207031 910.200012207031
"5205" 909.700012207031 910.200012207031 910.25
"5206" 910.200012207031 910.25 910.299987792969
"5207" 910.25 910.299987792969 910.399993896484
"5208" 910.299987792969 910.399993896484 910.5
"5209" 910.399993896484 910.5 910.399993896484
"5210" 910.5 910.399993896484 910.299987792969
"5211" 910.399993896484 910.299987792969 910.399993896484
"5212" 910.299987792969 910.399993896484 910.5
"5213" 910.399993896484 910.5 910.450012207031
"5214" 910.5 910.450012207031 910.400024414062
"5215" 910.450012207031 910.400024414062 910.200012207031
"5216" 910.400024414062 910.200012207031 910
"5217" 910.200012207031 910 910
"5218" 910 910 910
"5219" 910 910 909.950012207031
"5220" 910 909.950012207031 909.900024414062
"5221" 909.950012207031 909.900024414062 909.900024414062
"5222" 909.900024414062 909.900024414062 909.900024414062
"5223" 909.900024414062 909.900024414062 910.100006103516
"5224" 909.900024414062 910.100006103516 910.299987792969
"5225" 910.100006103516 910.299987792969 909.949981689453
"5226" 910.299987792969 909.949981689453 909.599975585938
"5227" 909.949981689453 909.599975585938 909.349975585938
"5228" 909.599975585938 909.349975585938 909.099975585938
"5229" 909.349975585938 909.099975585938 908.899993896484
"5230" 909.099975585938 908.899993896484 908.700012207031
"5231" 908.899993896484 908.700012207031 908.350006103516
"5232" 908.700012207031 908.350006103516 908
"5233" 908.350006103516 908 907.75
"5234" 908 907.75 907.5
"5235" 907.75 907.5 907.25
"5236" 907.5 907.25 907
"5237" 907.25 907 906.549987792969
"5238" 907 906.549987792969 906.099975585938
"5239" 906.549987792969 906.099975585938 905.949981689453
"5240" 906.099975585938 905.949981689453 905.799987792969
"5241" 905.949981689453 905.799987792969 905.799987792969
"5242" 905.799987792969 905.799987792969 905.799987792969
"5243" 905.799987792969 905.799987792969 905.799987792969
"5244" 905.799987792969 905.799987792969 905.799987792969
"5245" 905.799987792969 905.799987792969 905.75
"5246" 905.799987792969 905.75 905.700012207031
